A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.029
0.838,0.0492,0.0744,208.0,
0.774,0.0451,0.148,416.0,
0.706,0.0412,0.223,624.0,
0.644,0.0372,0.297,833.0,
0.57,0.0329,0.366,1041.0,
0.511,0.0295,0.439,1249.0,
0.44,0.0254,0.508,1457.0,
0.377,0.022,0.576,1665.0,
0.312,0.0182,0.649,1873.0,
0.252,0.0146,0.708,2082.0,
0.197,0.0115,0.777,2290.0,
0.147,0.00843,0.823,2498.0,
0.101,0.00584,0.872,2706.0,
0.0652,0.00377,0.923,2914.0,
0.0385,0.00223,0.951,3122.0,
0.0221,0.0013,0.97,3331.0,
0.0134,0.0,0.968,3539.0,
0.00895,0.0,0.98,3747.0,
0.00687,0.0,0.977,3955.0,
