P,A,time,cat
0.0,0.999,0.0,0.103
0.0982,0.881,0.0372,
0.191,0.769,0.0743,
0.273,0.689,0.111,
0.345,0.623,0.149,
0.422,0.56,0.186,
0.479,0.496,0.223,
0.534,0.449,0.26,
0.577,0.398,0.297,
0.628,0.363,0.334,
0.662,0.319,0.372,
0.692,0.291,0.409,
0.72,0.266,0.446,
0.752,0.241,0.483,
0.77,0.218,0.52,
0.784,0.201,0.557,
0.8,0.186,0.594,
0.81,0.173,0.632,
0.83,0.165,0.669,
0.836,0.153,0.706,
0.847,0.146,0.743,
0.861,0.14,0.78,
0.855,0.133,0.817,
0.86,0.126,0.855,
0.87,0.123,0.892,
0.87,0.121,0.929,
0.882,0.119,0.966,
