A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.08125
0.813,0.119,0.059,0.00627,
0.659,0.275,0.054,0.0125,
0.551,0.406,0.0462,0.0188,
0.448,0.51,0.039,0.0251,
0.366,0.585,0.0337,0.0314,
0.301,0.665,0.029,0.0376,
0.245,0.727,0.0252,0.0439,
0.204,0.763,0.0224,0.0502,
0.168,0.808,0.02,0.0565,
0.137,0.848,0.0177,0.0627,
0.111,0.856,0.0161,0.069,
0.0928,0.899,0.0148,0.0753,
0.0756,0.913,0.0137,0.0815,
0.063,0.92,0.0126,0.0878,
0.0518,0.932,0.0119,0.0941,
0.0428,0.941,0.0114,0.1,
0.0357,0.944,0.0109,0.107,
0.0294,0.955,0.0105,0.113,
0.0243,0.96,0.01,0.119,
0.0205,0.969,0.00993,0.125,
0.0174,0.959,0.00959,0.132,
0.0145,0.97,0.0094,0.138,
0.0125,0.971,0.00924,0.144,
0.0106,0.966,0.00909,0.151,
0.00896,0.985,0.00899,0.157,
0.00787,0.974,0.00893,0.163,
0.00689,0.978,0.00891,0.169,
0.00615,0.977,0.00887,0.176,
0.00547,0.983,0.00888,0.182,
0.00493,0.995,0.0088,0.188,
0.00446,0.982,0.00866,0.194,
0.00407,0.983,0.00878,0.201,
0.00383,0.981,0.00877,0.207,
