A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.065
0.811,0.112,0.0712,0.00647,
0.658,0.264,0.066,0.0129,
0.541,0.401,0.0568,0.0194,
0.438,0.508,0.0474,0.0259,
0.357,0.599,0.041,0.0323,
0.295,0.663,0.0347,0.0388,
0.242,0.736,0.0297,0.0453,
0.194,0.77,0.0258,0.0517,
0.158,0.819,0.0225,0.0582,
0.13,0.842,0.0203,0.0647,
0.107,0.865,0.018,0.0712,
0.0876,0.898,0.0162,0.0776,
0.0715,0.911,0.015,0.0841,
0.0581,0.925,0.0136,0.0906,
0.0478,0.931,0.0128,0.097,
0.0398,0.953,0.0121,0.103,
0.0327,0.937,0.0113,0.11,
0.0271,0.958,0.011,0.116,
0.0226,0.953,0.0105,0.123,
0.0188,0.962,0.0101,0.129,
0.0158,0.968,0.0097,0.136,
0.0132,0.967,0.00952,0.142,
0.0112,0.977,0.0094,0.149,
0.00971,0.975,0.00916,0.155,
0.00831,0.984,0.00906,0.162,
0.00724,0.983,0.00912,0.168,
0.00627,0.975,0.00894,0.175,
0.00564,0.987,0.00887,0.181,
0.00504,0.981,0.00892,0.188,
0.0045,0.985,0.0088,0.194,
0.00416,0.977,0.00871,0.201,
0.00389,0.993,0.00867,0.207,
