P,A,time,cat
0.0,1.002,0.0,0.0645
0.067,0.882,0.266,
0.132,0.824,0.531,
0.198,0.747,0.797,
0.256,0.693,1.063,
0.314,0.629,1.328,
0.376,0.572,1.594,
0.428,0.511,1.859,
0.481,0.464,2.125,
0.535,0.409,2.391,
0.581,0.363,2.656,
0.631,0.319,2.922,
0.671,0.28,3.188,
0.71,0.241,3.453,
0.756,0.204,3.719,
0.803,0.172,3.984,
0.822,0.145,4.25,
0.851,0.116,4.516,
0.863,0.0978,4.781,
0.903,0.0781,5.047,
0.912,0.0636,5.313,
0.921,0.0524,5.578,
0.941,0.0432,5.844,
0.929,0.0359,6.109,
0.954,0.0307,6.375,
0.941,0.0264,6.641,
0.969,0.023,6.906,
0.953,0.0211,7.172,
