P,A,time,cat
0.0,1.016,0.0,0.043
0.0606,0.901,0.361,
0.121,0.837,0.723,
0.178,0.779,1.084,
0.234,0.736,1.446,
0.285,0.678,1.807,
0.338,0.63,2.168,
0.392,0.573,2.53,
0.436,0.521,2.891,
0.483,0.483,3.252,
0.527,0.442,3.614,
0.569,0.394,3.975,
0.614,0.354,4.337,
0.652,0.318,4.698,
0.693,0.281,5.059,
0.731,0.246,5.421,
0.756,0.215,5.782,
0.791,0.185,6.143,
0.814,0.159,6.505,
0.842,0.134,6.866,
0.859,0.113,7.228,
0.879,0.0949,7.589,
0.896,0.0776,7.95,
0.931,0.0648,8.312,
0.924,0.0542,8.673,
0.939,0.0453,9.034,
0.942,0.0381,9.396,
0.967,0.0324,9.757,
0.955,0.0283,10.12,
0.971,0.0251,10.48,
