P,A,time,cat
0.0,0.997,0.0,0.045
0.0223,0.941,0.802,
0.0447,0.921,1.605,
0.067,0.895,2.407,
0.0896,0.867,3.21,
0.113,0.844,4.012,
0.138,0.809,4.815,
0.16,0.791,5.617,
0.188,0.769,6.419,
0.211,0.748,7.222,
0.241,0.72,8.024,
0.266,0.701,8.827,
0.294,0.665,9.629,
0.32,0.638,10.43,
0.351,0.609,11.23,
0.376,0.577,12.04,
0.412,0.544,12.84,
0.447,0.517,13.64,
0.475,0.487,14.44,
0.508,0.454,15.25,
0.541,0.423,16.05,
0.583,0.381,16.85,
0.619,0.343,17.65,
0.657,0.306,18.46,
0.699,0.265,19.26,
0.735,0.223,20.06,
0.782,0.184,20.86,
0.827,0.144,21.67,
0.869,0.108,22.47,
0.894,0.0823,23.27,
0.906,0.0683,24.07,
0.913,0.0612,24.88,
0.917,0.0592,25.68,
0.925,0.0578,26.48,
