P,A,time,cat
0.0,1.004,0.0,0.036
0.0279,0.946,1.553,
0.0576,0.918,3.106,
0.0848,0.886,4.659,
0.115,0.85,6.212,
0.145,0.823,7.765,
0.176,0.793,9.318,
0.209,0.754,10.87,
0.24,0.724,12.42,
0.277,0.685,13.98,
0.309,0.658,15.53,
0.348,0.612,17.08,
0.382,0.583,18.64,
0.425,0.534,20.19,
0.468,0.506,21.74,
0.51,0.464,23.29,
0.555,0.415,24.85,
0.601,0.367,26.4,
0.652,0.32,27.95,
0.7,0.269,29.51,
0.764,0.217,31.06,
0.815,0.163,32.61,
0.864,0.113,34.17,
0.902,0.0786,35.72,
0.924,0.0637,37.27,
0.919,0.0597,38.82,
0.925,0.058,40.38,
0.923,0.0573,41.93,
