A,P,time,cat
1.0,0.0,0.0,0.055
0.884,0.0642,8.48,
0.821,0.126,16.96,
0.765,0.191,25.44,
0.703,0.254,33.92,
0.638,0.312,42.4,
0.576,0.375,50.88,
0.517,0.434,59.36,
0.469,0.493,67.84,
0.404,0.551,76.32,
0.35,0.603,84.8,
0.304,0.661,93.28,
0.253,0.698,102.0,
0.208,0.752,110.0,
0.17,0.793,119.0,
0.132,0.845,127.0,
0.101,0.877,136.0,
0.0743,0.9,144.0,
0.0534,0.923,153.0,
0.0393,0.944,161.0,
0.0276,0.955,170.0,
0.0195,0.96,178.0,
0.0144,0.965,187.0,
0.0104,0.982,195.0,
0.0079,0.983,204.0,
0.00618,0.984,212.0,
