A,P,time,cat
0.996,0.0,0.0,0.1365
0.824,0.049,1.39,
0.776,0.106,2.779,
0.724,0.16,4.169,
0.666,0.216,5.559,
0.618,0.276,6.948,
0.554,0.323,8.338,
0.512,0.374,9.727,
0.457,0.431,11.12,
0.405,0.48,12.51,
0.36,0.53,13.9,
0.314,0.577,15.29,
0.27,0.627,16.68,
0.231,0.669,18.07,
0.192,0.72,19.45,
0.156,0.753,20.84,
0.127,0.79,22.23,
0.1,0.838,23.62,
0.0766,0.851,25.01,
0.0591,0.883,26.4,
0.045,0.899,27.79,
0.0345,0.928,29.18,
0.0261,0.939,30.57,
0.02,0.961,31.96,
0.0157,0.95,33.35,
0.0125,0.965,34.74,
0.0101,0.972,36.13,
0.00841,0.983,37.52,
