A,P,time,cat
1.001,0.0,0.0,0.091
0.855,0.0569,2.295,
0.801,0.119,4.59,
0.738,0.181,6.886,
0.673,0.241,9.181,
0.614,0.302,11.48,
0.557,0.358,13.77,
0.5,0.425,16.07,
0.449,0.48,18.36,
0.389,0.54,20.66,
0.338,0.592,22.95,
0.291,0.641,25.25,
0.245,0.683,27.54,
0.197,0.744,29.84,
0.158,0.791,32.13,
0.122,0.822,34.43,
0.0924,0.863,36.72,
0.0688,0.885,39.02,
0.0493,0.916,41.31,
0.0349,0.93,43.61,
0.0248,0.964,45.9,
0.018,0.958,48.2,
0.0131,0.983,50.49,
0.01,0.974,52.79,
0.00794,0.986,55.08,
0.00653,0.982,57.38,
