A,P,time,cat
0.998,0.0,0.0,0.036
0.919,0.0493,20.69,
0.869,0.0978,41.38,
0.819,0.146,62.07,
0.783,0.194,82.76,
0.734,0.242,103.0,
0.681,0.288,124.0,
0.627,0.337,145.0,
0.585,0.385,166.0,
0.541,0.426,186.0,
0.502,0.476,207.0,
0.46,0.524,228.0,
0.412,0.556,248.0,
0.37,0.603,269.0,
0.33,0.642,290.0,
0.294,0.681,310.0,
0.255,0.723,331.0,
0.225,0.744,352.0,
0.187,0.782,372.0,
0.159,0.818,393.0,
0.131,0.851,414.0,
0.108,0.869,434.0,
0.0874,0.9,455.0,
0.0688,0.925,476.0,
0.0547,0.927,497.0,
0.0442,0.947,517.0,
0.0348,0.952,538.0,
0.0282,0.95,559.0,
0.0235,0.978,579.0,
0.0198,0.96,600.0,
