A,P,time,cat
0.998,0.0,0.0,0.07050000000000001
0.866,0.128,24.28,
0.774,0.233,48.56,
0.665,0.324,72.84,
0.587,0.405,97.12,
0.516,0.476,121.0,
0.455,0.55,146.0,
0.405,0.593,170.0,
0.359,0.638,194.0,
0.32,0.67,219.0,
0.285,0.704,243.0,
0.253,0.745,267.0,
0.223,0.766,291.0,
0.198,0.796,316.0,
0.176,0.818,340.0,
0.16,0.834,364.0,
0.143,0.846,388.0,
0.126,0.868,413.0,
0.115,0.876,437.0,
0.102,0.88,461.0,
0.0925,0.901,486.0,
0.0834,0.91,510.0,
0.0761,0.919,534.0,
0.0693,0.918,558.0,
0.0621,0.93,583.0,
0.0561,0.924,607.0,
0.0512,0.933,631.0,
0.0462,0.942,656.0,
0.0424,0.952,680.0,
0.0394,0.956,704.0,
0.0363,0.952,728.0,
0.0329,0.958,753.0,
0.0309,0.944,777.0,
