A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.0425
0.0473,0.881,0.0313,86.31,
0.046,0.849,0.0631,173.0,
0.0442,0.81,0.0944,259.0,
0.0426,0.798,0.125,345.0,
0.0414,0.753,0.156,432.0,
0.0393,0.73,0.189,518.0,
0.0374,0.689,0.221,604.0,
0.0366,0.666,0.253,690.0,
0.0345,0.643,0.285,777.0,
0.0329,0.615,0.315,863.0,
0.0311,0.584,0.349,949.0,
0.0298,0.565,0.373,1036.0,
0.0283,0.523,0.408,1122.0,
0.0266,0.497,0.435,1208.0,
0.0249,0.468,0.472,1295.0,
0.0234,0.433,0.494,1381.0,
0.0217,0.407,0.532,1467.0,
0.0203,0.374,0.563,1554.0,
0.0186,0.347,0.584,1640.0,
0.0172,0.318,0.624,1726.0,
0.0156,0.292,0.658,1812.0,
0.0141,0.262,0.683,1899.0,
0.0125,0.231,0.708,1985.0,
0.011,0.202,0.744,2071.0,
0.00945,0.175,0.779,2158.0,
0.00799,0.147,0.803,2244.0,
0.00648,0.12,0.841,2330.0,
0.00504,0.0938,0.854,2417.0,
0.00372,0.0685,0.902,2503.0,
0.0025,0.0459,0.919,2589.0,
0.0015,0.0277,0.939,2675.0,
0.0,0.0154,0.951,2762.0,
0.0,0.00973,0.97,2848.0,
0.0,0.00741,0.964,2934.0,
0.0,0.00649,0.98,3021.0,
0.0,0.00612,0.973,3107.0,
