A,P,time,cat
1.005,0.0,0.0,0.052500000000000005
0.733,0.225,5.3,
0.609,0.341,10.6,
0.529,0.426,15.9,
0.464,0.489,21.2,
0.415,0.543,26.5,
0.371,0.579,31.8,
0.333,0.614,37.1,
0.303,0.646,42.4,
0.275,0.677,47.7,
0.249,0.689,53.0,
0.231,0.719,58.3,
0.213,0.741,63.6,
0.196,0.758,68.9,
0.18,0.779,74.2,
0.166,0.781,79.5,
0.152,0.799,84.8,
0.143,0.808,90.1,
0.133,0.805,95.4,
0.126,0.827,101.0,
0.117,0.839,106.0,
0.111,0.851,111.0,
0.104,0.848,117.0,
0.0967,0.861,122.0,
0.091,0.852,127.0,
0.085,0.86,132.0,
0.0809,0.871,138.0,
0.0765,0.884,143.0,
0.073,0.88,148.0,
0.0691,0.879,154.0,
0.0661,0.89,159.0,
