A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.052500000000000005
0.884,0.113,0.0,240.0,
0.783,0.213,0.0,479.0,
0.691,0.302,0.00135,719.0,
0.614,0.376,0.00167,959.0,
0.549,0.451,0.00194,1198.0,
0.488,0.506,0.00221,1438.0,
0.433,0.569,0.00247,1678.0,
0.386,0.608,0.00265,1918.0,
0.338,0.658,0.00282,2157.0,
0.302,0.692,0.00301,2397.0,
0.267,0.739,0.00317,2637.0,
0.239,0.753,0.00325,2876.0,
0.21,0.78,0.00336,3116.0,
0.186,0.811,0.00351,3356.0,
0.165,0.825,0.0036,3595.0,
0.147,0.841,0.00366,3835.0,
0.13,0.857,0.00371,4075.0,
0.118,0.875,0.0038,4315.0,
0.103,0.894,0.00386,4554.0,
0.0907,0.906,0.00389,4794.0,
0.0812,0.905,0.00391,5034.0,
0.0716,0.912,0.00392,5273.0,
0.0638,0.919,0.00398,5513.0,
0.0567,0.934,0.00404,5753.0,
0.0501,0.939,0.00409,5992.0,
0.0443,0.951,0.00409,6232.0,
0.0395,0.95,0.00408,6472.0,
0.0352,0.953,0.00414,6712.0,
0.0309,0.961,0.00409,6951.0,
0.0271,0.964,0.00417,7191.0,
0.0241,0.959,0.00413,7431.0,
0.0213,0.965,0.00417,7670.0,
0.0192,0.968,0.00414,7910.0,
