A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.042
0.862,0.135,0.0,293.0,
0.742,0.253,0.00114,586.0,
0.644,0.357,0.00157,879.0,
0.555,0.439,0.00197,1172.0,
0.477,0.516,0.00224,1465.0,
0.414,0.583,0.00254,1758.0,
0.359,0.644,0.00277,2051.0,
0.312,0.686,0.00295,2344.0,
0.268,0.731,0.00317,2637.0,
0.231,0.758,0.00327,2930.0,
0.2,0.79,0.00345,3223.0,
0.173,0.816,0.00354,3516.0,
0.149,0.843,0.00365,3809.0,
0.129,0.866,0.00372,4101.0,
0.11,0.887,0.00383,4394.0,
0.0961,0.891,0.00387,4687.0,
0.0826,0.912,0.00393,4980.0,
0.0709,0.922,0.00395,5273.0,
0.0615,0.932,0.00402,5566.0,
0.053,0.939,0.00404,5859.0,
0.0463,0.939,0.00404,6152.0,
0.0397,0.957,0.00413,6445.0,
0.0342,0.971,0.00414,6738.0,
0.0294,0.976,0.00418,7031.0,
0.0259,0.973,0.00414,7324.0,
0.0222,0.978,0.00417,7617.0,
0.0191,0.969,0.00417,7910.0,
