P,A,time,cat
0.0,0.996,0.0,0.027
0.147,0.828,8.824,
0.189,0.794,17.65,
0.229,0.761,26.47,
0.261,0.717,35.29,
0.301,0.682,44.12,
0.34,0.646,52.94,
0.373,0.608,61.76,
0.409,0.572,70.59,
0.44,0.532,79.41,
0.482,0.496,88.24,
0.514,0.465,97.06,
0.545,0.427,106.0,
0.578,0.403,115.0,
0.603,0.365,124.0,
0.637,0.335,132.0,
0.662,0.305,141.0,
0.694,0.281,150.0,
0.726,0.25,159.0,
0.756,0.224,168.0,
0.78,0.201,176.0,
0.803,0.18,185.0,
0.809,0.156,194.0,
0.844,0.137,203.0,
0.861,0.12,212.0,
0.87,0.105,221.0,
0.896,0.0918,229.0,
0.909,0.0805,238.0,
0.91,0.0706,247.0,
0.911,0.0623,256.0,
0.933,0.0562,265.0,
0.936,0.0514,274.0,
0.948,0.0477,282.0,
0.94,0.0445,291.0,
0.951,0.0424,300.0,
