A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.10250000000000001
0.238,0.563,0.0956,229.0,
0.219,0.518,0.162,457.0,
0.204,0.471,0.224,686.0,
0.184,0.435,0.289,915.0,
0.166,0.391,0.35,1143.0,
0.145,0.346,0.414,1372.0,
0.13,0.302,0.471,1601.0,
0.112,0.263,0.53,1829.0,
0.0955,0.223,0.589,2058.0,
0.0788,0.184,0.657,2287.0,
0.0636,0.149,0.7,2515.0,
0.0487,0.114,0.752,2744.0,
0.0368,0.0836,0.804,2973.0,
0.0247,0.058,0.85,3201.0,
0.0163,0.0379,0.896,3430.0,
0.0102,0.0241,0.928,3659.0,
0.00634,0.015,0.952,3887.0,
0.00401,0.00944,0.963,4116.0,
0.00256,0.00611,0.974,4345.0,
0.0017,0.004,0.979,4573.0,
0.00115,0.00269,0.989,4802.0,
