A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.02
0.0545,0.11,0.813,21.2,
0.0479,0.218,0.719,42.4,
0.0415,0.318,0.628,63.6,
0.0361,0.411,0.543,84.8,
0.0307,0.496,0.461,106.0,
0.0259,0.577,0.387,127.0,
0.0214,0.646,0.325,148.0,
0.0176,0.701,0.269,170.0,
0.0146,0.759,0.218,191.0,
0.012,0.813,0.179,212.0,
0.00969,0.84,0.142,233.0,
0.00771,0.869,0.116,254.0,
0.00624,0.896,0.0934,276.0,
0.00497,0.907,0.0755,297.0,
0.00401,0.925,0.0603,318.0,
0.00329,0.937,0.0501,339.0,
0.00271,0.96,0.0405,360.0,
0.00231,0.965,0.0343,382.0,
0.00195,0.971,0.0294,403.0,
0.0017,0.986,0.0256,424.0,
