A,P,time,cat
0.989,0.0,0.0,0.05875
0.93,0.0251,18.14,
0.915,0.0498,36.27,
0.883,0.0758,54.41,
0.859,0.102,72.54,
0.82,0.128,90.68,
0.807,0.155,109.0,
0.776,0.182,127.0,
0.757,0.208,145.0,
0.717,0.235,163.0,
0.698,0.264,181.0,
0.663,0.291,199.0,
0.633,0.322,218.0,
0.61,0.348,236.0,
0.578,0.373,254.0,
0.548,0.408,272.0,
0.525,0.444,290.0,
0.488,0.468,308.0,
0.459,0.505,326.0,
0.427,0.544,345.0,
0.394,0.567,363.0,
0.364,0.598,381.0,
0.33,0.629,399.0,
0.294,0.669,417.0,
0.267,0.698,435.0,
0.234,0.728,453.0,
0.202,0.771,472.0,
0.17,0.801,490.0,
0.141,0.834,508.0,
0.113,0.865,526.0,
0.0861,0.894,544.0,
0.0623,0.918,562.0,
0.0448,0.955,580.0,
0.0318,0.973,598.0,
0.0226,0.97,617.0,
0.0171,0.972,635.0,
0.014,0.978,653.0,
0.0123,0.977,671.0,
