A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.035
0.849,0.0785,0.0364,3.711,
0.821,0.0764,0.0734,7.421,
0.786,0.0732,0.11,11.13,
0.749,0.0698,0.146,14.84,
0.722,0.0665,0.183,18.55,
0.687,0.0635,0.22,22.26,
0.654,0.0605,0.255,25.97,
0.625,0.0583,0.289,29.68,
0.588,0.0547,0.326,33.39,
0.553,0.0517,0.358,37.11,
0.523,0.0481,0.393,40.82,
0.497,0.0452,0.428,44.53,
0.46,0.0429,0.466,48.24,
0.432,0.04,0.496,51.95,
0.403,0.0371,0.527,55.66,
0.374,0.0344,0.555,59.37,
0.34,0.0318,0.596,63.08,
0.313,0.0287,0.628,66.79,
0.283,0.0266,0.66,70.5,
0.257,0.024,0.695,74.21,
0.23,0.0214,0.722,77.92,
0.205,0.019,0.746,81.63,
0.18,0.0168,0.782,85.34,
0.158,0.0144,0.816,89.05,
0.135,0.0125,0.826,92.76,
0.115,0.0107,0.859,96.47,
0.0966,0.00892,0.877,100.0,
0.0801,0.00742,0.882,104.0,
0.0656,0.00608,0.902,108.0,
0.0542,0.00498,0.924,111.0,
0.0439,0.00403,0.927,115.0,
0.0355,0.00331,0.959,119.0,
0.0291,0.00268,0.969,122.0,
0.0239,0.00221,0.97,126.0,
0.0201,0.00186,0.975,130.0,
0.0173,0.00157,0.963,134.0,
0.0149,0.00139,0.984,137.0,
0.0135,0.00126,0.97,141.0,
