A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.043750000000000004
0.813,0.0747,0.0743,6.053,
0.744,0.0684,0.148,12.11,
0.683,0.0624,0.221,18.16,
0.608,0.0563,0.292,24.21,
0.542,0.0508,0.366,30.26,
0.481,0.0445,0.437,36.32,
0.422,0.039,0.507,42.37,
0.352,0.033,0.578,48.42,
0.299,0.0275,0.63,54.47,
0.243,0.0226,0.708,60.53,
0.189,0.0176,0.764,66.58,
0.143,0.0132,0.813,72.63,
0.103,0.00971,0.85,78.68,
0.071,0.00663,0.902,84.74,
0.0476,0.00444,0.921,90.79,
0.0315,0.00289,0.949,96.84,
0.0217,0.00201,0.969,103.0,
0.0162,0.0015,0.981,109.0,
0.0131,0.00121,0.972,115.0,
