A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.09
0.259,0.176,0.565,505.0,
0.21,0.32,0.464,1011.0,
0.177,0.428,0.384,1516.0,
0.147,0.525,0.321,2022.0,
0.122,0.607,0.268,2527.0,
0.102,0.656,0.225,3033.0,
0.0886,0.717,0.19,3538.0,
0.0726,0.757,0.163,4044.0,
0.062,0.795,0.138,4549.0,
0.0525,0.812,0.117,5055.0,
0.045,0.846,0.101,5560.0,
0.0394,0.865,0.0869,6066.0,
0.0346,0.868,0.0761,6571.0,
0.0302,0.894,0.0663,7077.0,
0.0264,0.895,0.0589,7582.0,
0.0234,0.921,0.0523,8088.0,
0.0211,0.932,0.0465,8593.0,
0.0189,0.926,0.0421,9099.0,
0.0175,0.934,0.0384,9604.0,
