A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.072
0.266,0.146,0.584,502.0,
0.231,0.265,0.5,1004.0,
0.195,0.368,0.435,1507.0,
0.171,0.453,0.379,2009.0,
0.147,0.526,0.323,2511.0,
0.128,0.589,0.28,3013.0,
0.112,0.639,0.244,3515.0,
0.0972,0.684,0.212,4017.0,
0.0837,0.731,0.186,4520.0,
0.0737,0.765,0.162,5022.0,
0.0649,0.79,0.144,5524.0,
0.0575,0.818,0.127,6026.0,
0.0517,0.83,0.112,6528.0,
0.0451,0.855,0.0994,7031.0,
0.0398,0.864,0.089,7533.0,
0.0357,0.883,0.0786,8035.0,
0.0324,0.881,0.0718,8537.0,
0.0288,0.898,0.0639,9039.0,
0.0263,0.905,0.0582,9542.0,
0.0238,0.92,0.0522,10044.0,
0.0219,0.916,0.0481,10546.0,
0.0201,0.919,0.0447,11048.0,
0.0186,0.933,0.0412,11550.0,
0.0175,0.932,0.0384,12052.0,
0.0161,0.947,0.0354,12555.0,
0.0151,0.95,0.0337,13057.0,
0.0144,0.938,0.0312,13559.0,
