A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.077
0.00942,0.859,0.128,2.472,
0.00868,0.744,0.247,4.943,
0.00799,0.645,0.349,7.415,
0.00762,0.553,0.434,9.886,
0.00721,0.477,0.514,12.36,
0.0067,0.416,0.574,14.83,
0.00642,0.356,0.634,17.3,
0.00609,0.306,0.683,19.77,
0.00582,0.266,0.73,22.24,
0.00552,0.231,0.756,24.72,
0.00531,0.198,0.787,27.19,
0.00512,0.17,0.815,29.66,
0.00502,0.149,0.836,32.13,
0.00488,0.128,0.866,34.6,
0.00474,0.112,0.882,37.07,
0.00465,0.0952,0.892,39.55,
0.00451,0.0822,0.903,42.02,
0.0044,0.0719,0.913,44.49,
0.00443,0.0612,0.926,46.96,
0.0043,0.0539,0.935,49.43,
0.00432,0.0461,0.941,51.9,
0.00426,0.0399,0.957,54.38,
0.00423,0.0347,0.947,56.85,
0.00414,0.0299,0.964,59.32,
0.00411,0.0259,0.962,61.79,
