A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.09625
0.0074,0.809,0.185,3.635,
0.00675,0.64,0.339,7.269,
0.00627,0.527,0.468,10.9,
0.00581,0.418,0.566,14.54,
0.00555,0.341,0.656,18.17,
0.00521,0.275,0.718,21.81,
0.00498,0.219,0.769,25.44,
0.00478,0.178,0.805,29.08,
0.00468,0.142,0.844,32.71,
0.00454,0.116,0.873,36.35,
0.00446,0.0925,0.899,39.98,
0.00429,0.0748,0.913,43.62,
0.00427,0.0603,0.92,47.25,
0.00422,0.0491,0.935,50.89,
0.00417,0.0394,0.953,54.52,
0.00411,0.0319,0.954,58.16,
0.00406,0.026,0.958,61.79,
