A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.071
0.789,0.135,0.0219,8.294,
0.637,0.241,0.0601,16.59,
0.518,0.325,0.0996,24.88,
0.413,0.377,0.141,33.18,
0.344,0.404,0.179,41.47,
0.293,0.427,0.221,49.76,
0.247,0.428,0.263,58.06,
0.209,0.423,0.307,66.35,
0.179,0.414,0.342,74.65,
0.157,0.396,0.378,82.94,
0.139,0.37,0.422,91.24,
0.123,0.352,0.467,99.53,
0.11,0.324,0.5,108.0,
0.0988,0.297,0.538,116.0,
0.0876,0.268,0.575,124.0,
0.0794,0.24,0.623,133.0,
0.071,0.214,0.647,141.0,
0.0628,0.185,0.693,149.0,
0.0562,0.157,0.728,158.0,
0.0505,0.132,0.762,166.0,
0.0442,0.109,0.787,174.0,
0.0384,0.0872,0.814,182.0,
0.0334,0.0681,0.85,191.0,
0.0279,0.0514,0.874,199.0,
0.0241,0.0377,0.895,207.0,
0.0201,0.0276,0.904,216.0,
0.0169,0.0201,0.918,224.0,
0.0139,0.015,0.929,232.0,
0.0114,0.0115,0.924,241.0,
0.0095,0.00919,0.946,249.0,
0.00778,0.00789,0.953,257.0,
0.00645,0.00685,0.956,265.0,
0.00536,0.00616,0.961,274.0,
0.00444,0.00573,0.96,282.0,
