A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.08875
0.772,0.131,0.0312,9.2,
0.603,0.235,0.0829,18.4,
0.482,0.302,0.14,27.6,
0.38,0.342,0.192,36.8,
0.305,0.357,0.249,46.0,
0.255,0.361,0.302,55.2,
0.206,0.347,0.363,64.4,
0.174,0.328,0.417,73.6,
0.145,0.3,0.466,82.8,
0.124,0.27,0.525,92.0,
0.107,0.236,0.579,101.0,
0.0915,0.203,0.623,110.0,
0.0786,0.171,0.679,120.0,
0.0658,0.138,0.716,129.0,
0.0558,0.106,0.773,138.0,
0.0471,0.0778,0.815,147.0,
0.0391,0.0548,0.84,156.0,
0.0316,0.0374,0.874,166.0,
0.0256,0.0247,0.902,175.0,
0.0208,0.0169,0.917,184.0,
0.0165,0.0118,0.926,193.0,
0.0131,0.00938,0.94,202.0,
0.0106,0.00779,0.936,212.0,
0.00831,0.0067,0.939,221.0,
0.00666,0.00594,0.939,230.0,
