P,A,time,cat
0.0,0.991,0.0,0.047
0.158,0.838,2893.0,
0.284,0.713,5785.0,
0.391,0.606,8678.0,
0.482,0.519,11571.0,
0.549,0.44,14463.0,
0.618,0.379,17356.0,
0.667,0.327,20248.0,
0.713,0.279,23141.0,
0.749,0.242,26034.0,
0.785,0.207,28926.0,
0.815,0.18,31819.0,
0.836,0.156,34712.0,
0.86,0.135,37604.0,
0.875,0.116,40497.0,
0.898,0.101,43390.0,
0.908,0.0871,46282.0,
0.921,0.0761,49175.0,
0.923,0.066,52068.0,
0.947,0.0575,54960.0,
0.947,0.0494,57853.0,
0.953,0.0431,60745.0,
0.96,0.0373,63638.0,
0.958,0.0324,66531.0,
0.96,0.0279,69423.0,
0.959,0.0243,72316.0,
