A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0425
0.122,0.787,0.0504,0.388,
0.117,0.746,0.0964,0.776,
0.11,0.713,0.142,1.164,
0.104,0.67,0.191,1.553,
0.0968,0.617,0.234,1.941,
0.0913,0.589,0.277,2.329,
0.0868,0.549,0.328,2.717,
0.0799,0.515,0.371,3.105,
0.0727,0.472,0.411,3.493,
0.0674,0.435,0.453,3.881,
0.0619,0.395,0.5,4.27,
0.056,0.361,0.547,4.658,
0.0506,0.324,0.595,5.046,
0.0448,0.287,0.632,5.434,
0.0396,0.252,0.667,5.822,
0.0346,0.218,0.707,6.21,
0.0293,0.185,0.75,6.599,
0.0244,0.155,0.782,6.987,
0.0196,0.126,0.833,7.375,
0.0157,0.1,0.851,7.763,
0.0122,0.077,0.876,8.151,
0.00922,0.0585,0.903,8.539,
0.00689,0.0436,0.926,8.927,
0.00515,0.0325,0.953,9.316,
0.00394,0.0255,0.956,9.704,
0.00321,0.0204,0.963,10.09,
0.00267,0.0173,0.96,10.48,
