A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.034
0.125,0.794,0.0472,0.463,
0.116,0.759,0.0927,0.925,
0.112,0.717,0.135,1.388,
0.106,0.687,0.181,1.85,
0.101,0.658,0.224,2.313,
0.0947,0.612,0.267,2.775,
0.0885,0.568,0.31,3.238,
0.0834,0.528,0.355,3.701,
0.0781,0.49,0.397,4.163,
0.0716,0.458,0.439,4.626,
0.0661,0.424,0.479,5.088,
0.0607,0.388,0.521,5.551,
0.0546,0.347,0.56,6.014,
0.0496,0.32,0.606,6.476,
0.0446,0.289,0.643,6.939,
0.0393,0.251,0.673,7.401,
0.0345,0.218,0.715,7.864,
0.0289,0.185,0.754,8.326,
0.0244,0.158,0.791,8.789,
0.0202,0.13,0.818,9.252,
0.0163,0.103,0.857,9.714,
0.0126,0.0807,0.88,10.18,
0.00961,0.0612,0.904,10.64,
0.00723,0.0463,0.925,11.1,
0.00544,0.0346,0.956,11.56,
0.00414,0.0264,0.958,12.03,
0.0033,0.0213,0.967,12.49,
0.0028,0.0178,0.974,12.95,
0.00247,0.0159,0.978,13.41,
0.00229,0.0145,0.972,13.88,
0.00213,0.0138,0.976,14.34,
