A,P,time,cat
1.007,0.0,0.0,0.009000000000000001
0.938,0.0504,159.0,
0.906,0.0887,318.0,
0.852,0.127,477.0,
0.823,0.164,636.0,
0.786,0.204,795.0,
0.757,0.241,953.0,
0.715,0.281,1112.0,
0.673,0.316,1271.0,
0.648,0.354,1430.0,
0.606,0.394,1589.0,
0.566,0.429,1748.0,
0.528,0.468,1907.0,
0.489,0.489,2066.0,
0.452,0.531,2225.0,
0.418,0.574,2384.0,
0.385,0.615,2542.0,
0.346,0.647,2701.0,
0.316,0.689,2860.0,
0.28,0.71,3019.0,
0.248,0.74,3178.0,
0.215,0.777,3337.0,
0.183,0.809,3496.0,
0.154,0.84,3655.0,
0.125,0.864,3814.0,
0.1,0.893,3973.0,
0.0758,0.92,4132.0,
0.0549,0.946,4290.0,
0.0384,0.961,4449.0,
0.0258,0.979,4608.0,
0.017,0.978,4767.0,
0.0113,0.985,4926.0,
0.00808,0.986,5085.0,
