A,P,time,cat
0.997,0.0,0.0,0.005
0.911,0.0792,603.0,
0.839,0.155,1205.0,
0.775,0.227,1808.0,
0.706,0.288,2411.0,
0.644,0.356,3013.0,
0.587,0.418,3616.0,
0.525,0.474,4218.0,
0.477,0.517,4821.0,
0.429,0.576,5424.0,
0.39,0.613,6026.0,
0.346,0.657,6629.0,
0.309,0.695,7232.0,
0.277,0.725,7834.0,
0.246,0.736,8437.0,
0.221,0.774,9040.0,
0.197,0.804,9642.0,
0.176,0.821,10245.0,
0.158,0.841,10847.0,
0.141,0.858,11450.0,
0.126,0.874,12053.0,
0.113,0.877,12655.0,
0.103,0.897,13258.0,
0.093,0.904,13861.0,
0.0843,0.913,14463.0,
0.0764,0.924,15066.0,
0.0704,0.925,15668.0,
0.0647,0.938,16271.0,
0.0589,0.943,16874.0,
0.0553,0.947,17476.0,
0.0519,0.949,18079.0,
