A,P,time,cat
1.003,0.0,0.0,0.0075
0.909,0.0872,452.0,
0.831,0.171,904.0,
0.749,0.252,1356.0,
0.669,0.326,1808.0,
0.603,0.393,2260.0,
0.532,0.459,2712.0,
0.479,0.512,3164.0,
0.425,0.572,3616.0,
0.376,0.62,4068.0,
0.338,0.664,4520.0,
0.297,0.699,4972.0,
0.263,0.743,5424.0,
0.23,0.76,5876.0,
0.201,0.801,6328.0,
0.176,0.819,6780.0,
0.159,0.849,7231.0,
0.14,0.869,7683.0,
0.123,0.879,8135.0,
0.108,0.903,8587.0,
0.097,0.916,9039.0,
0.0871,0.916,9491.0,
0.0789,0.916,9943.0,
0.0704,0.924,10395.0,
0.0642,0.921,10847.0,
0.0588,0.942,11299.0,
0.0546,0.939,11751.0,
0.0509,0.946,12203.0,
0.0476,0.955,12655.0,
0.0447,0.963,13107.0,
0.0424,0.946,13559.0,
