A,P,time,cat
0.982,0.0,0.0,0.051000000000000004
0.924,0.0391,3092.0,
0.863,0.0787,6185.0,
0.838,0.119,9277.0,
0.815,0.158,12370.0,
0.748,0.196,15462.0,
0.715,0.234,18555.0,
0.685,0.273,21647.0,
0.64,0.315,24740.0,
0.61,0.346,27832.0,
0.569,0.389,30924.0,
0.533,0.427,34017.0,
0.496,0.466,37109.0,
0.46,0.499,40202.0,
0.427,0.53,43294.0,
0.397,0.57,46387.0,
0.355,0.603,49479.0,
0.322,0.636,52572.0,
0.292,0.666,55664.0,
0.263,0.695,58756.0,
0.229,0.736,61849.0,
0.204,0.767,64941.0,
0.176,0.797,68034.0,
0.151,0.832,71126.0,
0.128,0.839,74219.0,
0.106,0.875,77311.0,
0.087,0.88,80404.0,
0.0716,0.898,83496.0,
0.0568,0.927,86589.0,
0.0454,0.937,89681.0,
0.0356,0.939,92773.0,
0.0276,0.958,95866.0,
0.0214,0.972,98958.0,
0.0161,0.98,102051.0,
0.0124,0.974,105143.0,
0.00939,0.992,108236.0,
0.00724,0.988,111328.0,
0.00541,0.994,114421.0,
0.00408,0.997,117513.0,
