P,A,time,cat
0.0,0.997,0.0,0.018
0.0494,0.929,2906.0,
0.0977,0.884,5811.0,
0.147,0.833,8717.0,
0.194,0.788,11622.0,
0.243,0.739,14528.0,
0.29,0.697,17433.0,
0.336,0.64,20339.0,
0.385,0.6,23244.0,
0.427,0.561,26150.0,
0.468,0.509,29055.0,
0.515,0.469,31961.0,
0.554,0.428,34866.0,
0.593,0.39,37772.0,
0.639,0.344,40678.0,
0.672,0.31,43583.0,
0.719,0.269,46489.0,
0.749,0.237,49394.0,
0.78,0.209,52300.0,
0.798,0.179,55205.0,
0.835,0.155,58111.0,
0.86,0.133,61016.0,
0.882,0.112,63922.0,
0.88,0.0952,66827.0,
0.904,0.0843,69733.0,
0.904,0.0759,72638.0,
0.928,0.0676,75544.0,
0.922,0.064,78449.0,
0.947,0.0594,81355.0,
