A,P,time,cat
0.999,0.0,0.0,0.022
0.945,0.0526,0.0293,
0.913,0.101,0.0585,
0.853,0.145,0.0878,
0.816,0.183,0.117,
0.779,0.218,0.146,
0.745,0.248,0.176,
0.718,0.277,0.205,
0.693,0.304,0.234,
0.672,0.326,0.263,
0.645,0.346,0.293,
0.635,0.363,0.322,
0.621,0.375,0.351,
0.601,0.394,0.381,
0.592,0.409,0.41,
0.58,0.413,0.439,
0.566,0.423,0.468,
0.558,0.435,0.498,
0.559,0.44,0.527,
0.542,0.449,0.556,
0.539,0.455,0.585,
0.535,0.462,0.615,
0.529,0.467,0.644,
0.53,0.471,0.673,
0.524,0.477,0.703,
0.527,0.477,0.732,
0.518,0.478,0.761,
0.507,0.482,0.79,
0.51,0.489,0.82,
0.511,0.486,0.849,
0.504,0.493,0.878,
0.501,0.497,0.907,
0.501,0.49,0.937,
0.502,0.489,0.966,
