A,P,time,cat
1.001,0.0,0.0,0.027499999999999997
0.929,0.0674,0.0304,
0.857,0.126,0.0607,
0.817,0.178,0.0911,
0.767,0.223,0.121,
0.738,0.265,0.152,
0.699,0.303,0.182,
0.669,0.326,0.213,
0.645,0.352,0.243,
0.624,0.379,0.273,
0.602,0.39,0.304,
0.586,0.406,0.334,
0.574,0.423,0.364,
0.561,0.437,0.395,
0.558,0.445,0.425,
0.542,0.458,0.455,
0.534,0.459,0.486,
0.531,0.468,0.516,
0.526,0.475,0.546,
0.518,0.477,0.577,
0.51,0.481,0.607,
0.515,0.483,0.638,
0.512,0.487,0.668,
0.504,0.491,0.698,
0.504,0.487,0.729,
0.5,0.497,0.759,
