A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.06
0.0529,0.0435,0.844,12.85,
0.0508,0.0865,0.801,25.7,
0.0481,0.133,0.775,38.55,
0.045,0.173,0.729,51.39,
0.0429,0.218,0.681,64.24,
0.0404,0.26,0.644,77.09,
0.0379,0.299,0.6,89.94,
0.0356,0.341,0.565,103.0,
0.0333,0.384,0.53,116.0,
0.0311,0.424,0.492,128.0,
0.0284,0.471,0.454,141.0,
0.0261,0.497,0.412,154.0,
0.0239,0.54,0.38,167.0,
0.0216,0.572,0.344,180.0,
0.0195,0.609,0.31,193.0,
0.0175,0.66,0.279,206.0,
0.0154,0.69,0.25,218.0,
0.0136,0.717,0.218,231.0,
0.0119,0.752,0.188,244.0,
0.01,0.78,0.162,257.0,
0.0087,0.813,0.138,270.0,
0.00734,0.833,0.117,283.0,
0.00618,0.865,0.0986,296.0,
0.00523,0.873,0.083,308.0,
0.0045,0.898,0.0717,321.0,
0.00387,0.902,0.0608,334.0,
0.00339,0.905,0.0552,347.0,
0.00314,0.91,0.0493,360.0,
0.00282,0.92,0.0453,373.0,
0.00269,0.928,0.0422,385.0,
0.00253,0.934,0.0403,398.0,
0.00246,0.935,0.0394,411.0,
0.00239,0.924,0.0381,424.0,
