A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.048
0.052,0.0703,0.836,26.0,
0.048,0.14,0.764,52.0,
0.0441,0.212,0.705,78.0,
0.04,0.281,0.639,104.0,
0.0358,0.349,0.569,130.0,
0.0317,0.412,0.515,156.0,
0.0281,0.48,0.449,182.0,
0.0244,0.543,0.394,208.0,
0.0207,0.607,0.333,234.0,
0.0176,0.66,0.282,260.0,
0.0143,0.717,0.229,286.0,
0.0114,0.774,0.182,312.0,
0.00892,0.81,0.143,338.0,
0.00678,0.85,0.107,364.0,
0.00512,0.891,0.0819,390.0,
0.00396,0.91,0.0633,416.0,
0.00329,0.917,0.0518,442.0,
0.00281,0.94,0.0447,468.0,
0.00256,0.94,0.0406,494.0,
