A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.06875
0.393,0.0403,0.537,118.0,
0.193,0.114,0.667,237.0,
0.12,0.189,0.667,355.0,
0.092,0.269,0.625,474.0,
0.0777,0.335,0.567,592.0,
0.0677,0.403,0.504,711.0,
0.0604,0.46,0.456,829.0,
0.0538,0.51,0.413,948.0,
0.0489,0.564,0.364,1066.0,
0.0435,0.61,0.327,1185.0,
0.0391,0.658,0.292,1303.0,
0.0345,0.688,0.261,1421.0,
0.0313,0.719,0.236,1540.0,
0.0281,0.748,0.209,1658.0,
0.0252,0.779,0.189,1777.0,
0.0226,0.797,0.17,1895.0,
0.0203,0.812,0.155,2014.0,
0.0182,0.817,0.139,2132.0,
0.0166,0.845,0.129,2251.0,
0.0154,0.86,0.116,2369.0,
0.0138,0.877,0.107,2487.0,
0.0128,0.879,0.1,2606.0,
0.0119,0.884,0.0923,2724.0,
0.0111,0.886,0.0871,2843.0,
0.0102,0.894,0.0815,2961.0,
0.00964,0.914,0.0788,3080.0,
0.00918,0.916,0.0745,3198.0,
0.00875,0.918,0.0714,3317.0,
0.00832,0.92,0.0686,3435.0,
0.00808,0.92,0.0667,3554.0,
0.00776,0.914,0.0646,3672.0,
