A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.055
0.231,0.0739,0.67,202.0,
0.109,0.181,0.689,404.0,
0.0824,0.284,0.614,605.0,
0.0689,0.382,0.541,807.0,
0.0592,0.463,0.465,1009.0,
0.052,0.537,0.4,1211.0,
0.044,0.6,0.34,1412.0,
0.0378,0.656,0.292,1614.0,
0.0324,0.705,0.254,1816.0,
0.0278,0.743,0.216,2018.0,
0.024,0.779,0.188,2219.0,
0.0209,0.815,0.16,2421.0,
0.0179,0.823,0.142,2623.0,
0.0158,0.861,0.123,2825.0,
0.0141,0.868,0.111,3026.0,
0.0126,0.885,0.0992,3228.0,
0.0114,0.891,0.0898,3430.0,
0.0103,0.906,0.0836,3632.0,
0.00954,0.913,0.0767,3833.0,
0.00885,0.92,0.0732,4035.0,
0.00838,0.916,0.0689,4237.0,
