A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.07625
0.0962,0.173,0.73,0.0131,
0.0687,0.35,0.57,0.0263,
0.0535,0.49,0.455,0.0394,
0.0427,0.594,0.359,0.0526,
0.0336,0.674,0.286,0.0657,
0.0266,0.739,0.223,0.0789,
0.0211,0.795,0.181,0.092,
0.0169,0.83,0.144,0.105,
0.0138,0.877,0.118,0.118,
0.011,0.891,0.0934,0.131,
0.00892,0.91,0.0778,0.145,
0.00744,0.923,0.0633,0.158,
0.0061,0.93,0.0525,0.171,
0.00503,0.942,0.0443,0.184,
0.0043,0.946,0.0373,0.197,
0.00375,0.968,0.0319,0.21,
0.00323,0.966,0.0279,0.223,
0.00281,0.966,0.0247,0.237,
0.0025,0.975,0.0221,0.25,
0.0023,0.957,0.0202,0.263,
0.00213,0.973,0.0182,0.276,
