A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.061
0.122,0.0965,0.774,0.00969,
0.0819,0.218,0.694,0.0194,
0.0709,0.323,0.605,0.0291,
0.0616,0.402,0.523,0.0387,
0.0535,0.49,0.455,0.0484,
0.0455,0.552,0.394,0.0581,
0.0403,0.605,0.346,0.0678,
0.0346,0.657,0.299,0.0775,
0.0304,0.706,0.262,0.0872,
0.0268,0.746,0.227,0.0969,
0.0234,0.776,0.202,0.107,
0.0204,0.794,0.174,0.116,
0.0179,0.827,0.152,0.126,
0.0157,0.848,0.138,0.136,
0.0139,0.857,0.121,0.145,
0.0121,0.879,0.106,0.155,
0.0108,0.898,0.0939,0.165,
0.00944,0.895,0.0831,0.174,
0.00847,0.918,0.0736,0.184,
0.00753,0.92,0.0656,0.194,
0.00672,0.926,0.0584,0.203,
0.00606,0.934,0.0521,0.213,
0.00545,0.951,0.0476,0.223,
0.00492,0.947,0.0423,0.232,
0.00444,0.947,0.0382,0.242,
0.00408,0.947,0.0355,0.252,
0.00371,0.957,0.0325,0.262,
0.00341,0.964,0.0302,0.271,
0.00311,0.957,0.0278,0.281,
0.00292,0.967,0.0256,0.291,
0.00271,0.972,0.024,0.3,
0.00254,0.975,0.0224,0.31,
