A,P,time,cat
0.996,0.0,0.0,0.07200000000000001
0.867,0.0673,1861.0,
0.832,0.113,3722.0,
0.774,0.159,5583.0,
0.735,0.202,7444.0,
0.686,0.246,9305.0,
0.647,0.288,11166.0,
0.604,0.335,13027.0,
0.565,0.38,14888.0,
0.521,0.418,16750.0,
0.48,0.465,18611.0,
0.438,0.495,20472.0,
0.404,0.534,22333.0,
0.363,0.579,24194.0,
0.327,0.622,26055.0,
0.291,0.652,27916.0,
0.255,0.684,29777.0,
0.223,0.726,31638.0,
0.192,0.765,33499.0,
0.166,0.793,35360.0,
0.138,0.819,37221.0,
0.117,0.844,39082.0,
0.097,0.872,40943.0,
0.0784,0.888,42804.0,
0.0628,0.916,44665.0,
0.0499,0.926,46526.0,
0.0395,0.941,48388.0,
0.0313,0.946,50249.0,
0.0245,0.952,52110.0,
0.0188,0.963,53971.0,
0.0147,0.965,55832.0,
0.0113,0.967,57693.0,
0.00876,0.983,59554.0,
0.00685,0.976,61415.0,
0.00537,0.98,63276.0,
