A,P,time,cat
0.997,0.0,0.0,0.069
0.853,0.111,67.8,
0.763,0.215,136.0,
0.663,0.31,203.0,
0.583,0.399,271.0,
0.502,0.475,339.0,
0.438,0.551,407.0,
0.365,0.61,475.0,
0.316,0.666,542.0,
0.266,0.713,610.0,
0.229,0.755,678.0,
0.192,0.802,746.0,
0.159,0.819,814.0,
0.134,0.864,881.0,
0.113,0.873,949.0,
0.0945,0.88,1017.0,
0.0794,0.909,1085.0,
0.0657,0.921,1153.0,
0.0557,0.941,1220.0,
0.0471,0.944,1288.0,
0.0394,0.955,1356.0,
0.0335,0.958,1424.0,
0.0285,0.965,1492.0,
0.0245,0.97,1559.0,
0.0216,0.982,1627.0,
0.0183,0.978,1695.0,
