A,P,time,cat
0.991,0.0,0.0,0.046
0.915,0.0754,68.48,
0.834,0.151,137.0,
0.77,0.218,205.0,
0.695,0.284,274.0,
0.636,0.347,342.0,
0.577,0.401,411.0,
0.53,0.457,479.0,
0.48,0.507,548.0,
0.426,0.55,616.0,
0.385,0.598,685.0,
0.35,0.642,753.0,
0.315,0.673,822.0,
0.276,0.708,890.0,
0.25,0.73,959.0,
0.222,0.773,1027.0,
0.198,0.796,1096.0,
0.177,0.808,1164.0,
0.156,0.83,1233.0,
0.139,0.862,1301.0,
0.123,0.871,1370.0,
0.109,0.89,1438.0,
0.0964,0.897,1507.0,
0.0854,0.906,1575.0,
0.0759,0.93,1644.0,
0.0671,0.922,1712.0,
0.0597,0.938,1781.0,
0.0528,0.94,1849.0,
0.047,0.943,1918.0,
0.0417,0.955,1986.0,
0.0375,0.958,2055.0,
0.0335,0.967,2123.0,
0.0296,0.951,2192.0,
0.0265,0.963,2260.0,
