A,P,time,cat
1.0,0.0,0.0,0.0195
0.879,0.135,126.0,
0.748,0.253,251.0,
0.649,0.357,377.0,
0.559,0.444,502.0,
0.484,0.516,628.0,
0.422,0.572,753.0,
0.363,0.637,879.0,
0.316,0.685,1004.0,
0.276,0.731,1130.0,
0.239,0.766,1256.0,
0.208,0.78,1381.0,
0.181,0.807,1507.0,
0.158,0.851,1632.0,
0.135,0.859,1758.0,
0.119,0.88,1883.0,
0.104,0.899,2009.0,
0.0917,0.914,2134.0,
0.0797,0.913,2260.0,
0.0701,0.926,2386.0,
0.0604,0.934,2511.0,
0.0536,0.946,2637.0,
0.0471,0.947,2762.0,
0.0415,0.955,2888.0,
0.0362,0.973,3013.0,
0.0324,0.965,3139.0,
0.0284,0.973,3264.0,
0.0258,0.962,3390.0,
