P,A,time,cat
0.0,1.01,0.0,0.027499999999999997
0.0206,0.953,581.0,
0.0416,0.938,1162.0,
0.0628,0.904,1743.0,
0.0841,0.894,2324.0,
0.106,0.873,2906.0,
0.128,0.848,3487.0,
0.153,0.816,4068.0,
0.173,0.792,4649.0,
0.2,0.77,5230.0,
0.221,0.746,5811.0,
0.248,0.728,6392.0,
0.276,0.706,6973.0,
0.302,0.664,7554.0,
0.33,0.637,8136.0,
0.351,0.627,8717.0,
0.39,0.595,9298.0,
0.414,0.559,9879.0,
0.445,0.527,10460.0,
0.477,0.497,11041.0,
0.51,0.459,11622.0,
0.545,0.431,12203.0,
0.586,0.391,12785.0,
0.625,0.361,13366.0,
0.659,0.314,13947.0,
0.709,0.27,14528.0,
0.762,0.226,15109.0,
0.808,0.174,15690.0,
0.871,0.119,16271.0,
0.919,0.0628,16852.0,
0.969,0.0186,17433.0,
1.0,0.0058,18015.0,
0.995,0.00468,18596.0,
0.99,0.00459,19177.0,
1.001,0.00461,19758.0,
0.985,0.00455,20339.0,
