P,A,time,cat
0.0,0.998,0.0,0.022
0.026,0.956,1130.0,
0.0524,0.929,2260.0,
0.0797,0.9,3390.0,
0.107,0.883,4520.0,
0.137,0.846,5650.0,
0.165,0.819,6780.0,
0.195,0.785,7909.0,
0.228,0.756,9039.0,
0.256,0.721,10169.0,
0.293,0.693,11299.0,
0.328,0.651,12429.0,
0.366,0.622,13559.0,
0.394,0.581,14689.0,
0.44,0.544,15819.0,
0.484,0.501,16949.0,
0.52,0.462,18079.0,
0.568,0.414,19209.0,
0.611,0.367,20339.0,
0.662,0.311,21469.0,
0.719,0.256,22598.0,
0.793,0.194,23728.0,
0.874,0.119,24858.0,
0.94,0.0462,25988.0,
0.99,0.00742,27118.0,
0.992,0.0047,28248.0,
0.988,0.00461,29378.0,
