P,A,time,cat
0.0,1.003,0.0,0.033
0.332,0.647,608.0,
0.466,0.512,1217.0,
0.544,0.429,1825.0,
0.612,0.356,2434.0,
0.665,0.308,3042.0,
0.698,0.268,3651.0,
0.736,0.238,4259.0,
0.752,0.211,4867.0,
0.772,0.184,5476.0,
0.812,0.164,6084.0,
0.822,0.144,6693.0,
0.838,0.131,7301.0,
0.854,0.117,7910.0,
0.861,0.104,8518.0,
0.864,0.0954,9126.0,
0.872,0.0866,9735.0,
0.887,0.0778,10343.0,
0.883,0.0702,10952.0,
0.898,0.0646,11560.0,
0.918,0.0588,12168.0,
0.916,0.0534,12777.0,
0.927,0.0496,13385.0,
0.919,0.0455,13994.0,
0.927,0.0414,14602.0,
0.934,0.0387,15211.0,
0.936,0.0358,15819.0,
