P,A,time,cat
0.0,1.003,0.0,0.08875
0.0595,0.852,16.96,
0.121,0.805,33.92,
0.179,0.742,50.88,
0.237,0.681,67.84,
0.295,0.627,84.8,
0.356,0.567,102.0,
0.412,0.512,119.0,
0.47,0.462,136.0,
0.517,0.4,153.0,
0.58,0.348,170.0,
0.626,0.297,187.0,
0.682,0.25,204.0,
0.723,0.206,220.0,
0.772,0.165,237.0,
0.812,0.128,254.0,
0.855,0.0971,271.0,
0.884,0.0708,288.0,
0.917,0.0515,305.0,
0.921,0.0368,322.0,
0.956,0.0268,339.0,
0.961,0.0202,356.0,
0.96,0.0155,373.0,
0.975,0.0125,390.0,
0.98,0.0103,407.0,
0.972,0.00894,424.0,
