A,P,time,cat
0.995,0.0,0.0,0.01
0.866,0.136,0.0372,
0.746,0.252,0.0743,
0.639,0.357,0.111,
0.556,0.44,0.149,
0.485,0.511,0.186,
0.42,0.582,0.223,
0.367,0.633,0.26,
0.321,0.686,0.297,
0.272,0.729,0.334,
0.24,0.76,0.372,
0.202,0.798,0.409,
0.181,0.826,0.446,
0.155,0.854,0.483,
0.136,0.869,0.52,
0.116,0.876,0.557,
0.102,0.902,0.594,
0.0894,0.909,0.632,
0.0785,0.921,0.669,
0.0683,0.931,0.706,
0.0603,0.946,0.743,
0.0529,0.95,0.78,
0.0463,0.949,0.817,
0.0407,0.963,0.855,
0.036,0.956,0.892,
0.0317,0.977,0.929,
0.0277,0.967,0.966,
