A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.019
0.613,0.271,0.1,839.0,
0.548,0.244,0.187,1679.0,
0.493,0.219,0.268,2518.0,
0.448,0.196,0.343,3357.0,
0.397,0.174,0.412,4197.0,
0.355,0.157,0.475,5036.0,
0.319,0.139,0.522,5876.0,
0.288,0.127,0.571,6715.0,
0.254,0.112,0.617,7554.0,
0.229,0.0993,0.654,8394.0,
0.204,0.0905,0.683,9233.0,
0.183,0.0812,0.719,10072.0,
0.165,0.072,0.747,10912.0,
0.148,0.0649,0.765,11751.0,
0.133,0.058,0.792,12591.0,
0.119,0.051,0.804,13430.0,
0.106,0.0466,0.828,14269.0,
0.0955,0.0419,0.838,15109.0,
0.0865,0.0382,0.864,15948.0,
0.0771,0.0339,0.876,16787.0,
0.0681,0.0304,0.879,17627.0,
0.0628,0.0281,0.887,18466.0,
0.0567,0.0254,0.906,19306.0,
0.0513,0.0226,0.898,20145.0,
0.0462,0.0206,0.915,20984.0,
0.0421,0.0185,0.924,21824.0,
0.0386,0.0169,0.925,22663.0,
0.035,0.0155,0.942,23502.0,
0.0323,0.0143,0.931,24342.0,
0.0295,0.0131,0.939,25181.0,
0.0275,0.0121,0.948,26021.0,
0.0252,0.011,0.954,26860.0,
0.0231,0.0103,0.95,27699.0,
0.0216,0.00951,0.954,28539.0,
0.0204,0.00901,0.956,29378.0,
