A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.02375
0.564,0.249,0.168,1184.0,
0.466,0.205,0.308,2367.0,
0.387,0.168,0.427,3551.0,
0.315,0.141,0.526,4735.0,
0.261,0.114,0.607,5919.0,
0.212,0.0947,0.674,7102.0,
0.175,0.0777,0.724,8286.0,
0.145,0.0634,0.77,9470.0,
0.118,0.053,0.814,10653.0,
0.0985,0.0435,0.832,11837.0,
0.0818,0.036,0.867,13021.0,
0.0672,0.0299,0.88,14205.0,
0.0569,0.0248,0.89,15388.0,
0.0484,0.0208,0.907,16572.0,
0.0403,0.0179,0.927,17756.0,
0.0342,0.0153,0.929,18939.0,
0.0293,0.0132,0.927,20123.0,
0.0257,0.0115,0.938,21307.0,
0.0226,0.00977,0.95,22491.0,
0.0199,0.00875,0.952,23674.0,
0.0177,0.00783,0.943,24858.0,
