A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.02
0.0,0.221,0.763,11005.0,
0.0,0.371,0.613,22009.0,
0.0,0.478,0.504,33014.0,
0.0,0.562,0.421,44018.0,
0.0,0.626,0.35,55023.0,
0.0,0.68,0.299,66027.0,
0.0,0.731,0.256,77032.0,
0.0,0.772,0.221,88037.0,
0.0,0.803,0.188,99041.0,
0.0,0.811,0.162,110046.0,
0.0,0.841,0.141,121050.0,
0.0,0.86,0.12,132055.0,
0.0,0.883,0.105,143059.0,
0.0,0.878,0.09,154064.0,
0.0,0.912,0.0795,165068.0,
0.0,0.92,0.0688,176073.0,
0.0,0.925,0.0601,187078.0,
0.0,0.926,0.0523,198082.0,
0.0,0.937,0.0454,209087.0,
0.0,0.939,0.04,220091.0,
0.0,0.962,0.0345,231096.0,
0.0,0.951,0.0303,242100.0,
0.0,0.954,0.0259,253105.0,
