P,A,time,cat
0.0,1.006,0.0,0.10999999999999999
0.0252,0.881,5752.0,
0.0499,0.857,11505.0,
0.0751,0.838,17257.0,
0.0995,0.813,23009.0,
0.126,0.785,28762.0,
0.151,0.758,34514.0,
0.18,0.723,40267.0,
0.205,0.703,46019.0,
0.236,0.673,51771.0,
0.265,0.641,57524.0,
0.298,0.618,63276.0,
0.325,0.585,69028.0,
0.359,0.553,74781.0,
0.392,0.52,80533.0,
0.429,0.491,86285.0,
0.46,0.449,92038.0,
0.508,0.419,97790.0,
0.537,0.378,103543.0,
0.586,0.344,109295.0,
0.628,0.306,115047.0,
0.664,0.266,120800.0,
0.709,0.228,126552.0,
0.759,0.184,132304.0,
0.806,0.144,138057.0,
0.851,0.107,143809.0,
0.894,0.0744,149561.0,
0.923,0.048,155314.0,
0.963,0.0291,161066.0,
0.986,0.0167,166819.0,
0.988,0.00922,172571.0,
0.994,0.00498,178323.0,
0.994,0.00262,184076.0,
1.001,0.00139,189828.0,
