P,A,time,cat
0.0,0.998,0.0,0.07375
0.818,0.159,0.00552,
0.916,0.061,0.011,
0.924,0.0534,0.0166,
0.919,0.0523,0.0221,
0.936,0.0533,0.0276,
0.936,0.053,0.0331,
0.933,0.0521,0.0386,
0.925,0.0526,0.0442,
0.924,0.053,0.0497,
0.929,0.0527,0.0552,
0.918,0.0525,0.0607,
0.925,0.0528,0.0662,
0.931,0.0532,0.0718,
0.931,0.0526,0.0773,
0.933,0.0527,0.0828,
0.93,0.0528,0.0883,
0.927,0.0528,0.0938,
0.936,0.0527,0.0994,
0.929,0.0533,0.105,
0.93,0.0523,0.11,
0.922,0.0526,0.116,
0.932,0.0525,0.121,
0.941,0.0525,0.127,
0.927,0.0527,0.132,
0.923,0.0527,0.138,
