P,A,time,cat
0.0,1.002,0.0,0.059
0.657,0.312,0.00431,
0.869,0.11,0.00863,
0.922,0.0642,0.0129,
0.941,0.0551,0.0173,
0.921,0.0532,0.0216,
0.938,0.0534,0.0259,
0.936,0.0522,0.0302,
0.925,0.0531,0.0345,
0.933,0.0532,0.0388,
0.929,0.0529,0.0431,
0.926,0.0531,0.0474,
0.936,0.0528,0.0518,
0.938,0.0525,0.0561,
0.931,0.0526,0.0604,
0.942,0.0534,0.0647,
0.926,0.0533,0.069,
0.926,0.0532,0.0733,
0.925,0.0528,0.0776,
0.932,0.0534,0.0819,
0.943,0.0532,0.0863,
0.947,0.0527,0.0906,
0.94,0.0527,0.0949,
0.933,0.053,0.0992,
0.924,0.0529,0.104,
0.928,0.0531,0.108,
0.933,0.0526,0.112,
0.942,0.0527,0.116,
0.923,0.0528,0.121,
0.932,0.0537,0.125,
0.928,0.0531,0.129,
0.934,0.0532,0.134,
0.937,0.0535,0.138,
