A,P,time,cat
0.993,0.0,0.0,0.006
0.737,0.262,137.0,
0.62,0.377,274.0,
0.527,0.467,411.0,
0.467,0.526,548.0,
0.413,0.587,685.0,
0.375,0.622,822.0,
0.33,0.656,959.0,
0.302,0.695,1096.0,
0.277,0.712,1233.0,
0.249,0.748,1370.0,
0.227,0.761,1507.0,
0.209,0.79,1644.0,
0.193,0.805,1781.0,
0.176,0.832,1918.0,
0.164,0.831,2055.0,
0.15,0.845,2192.0,
0.138,0.854,2328.0,
0.128,0.876,2465.0,
0.12,0.873,2602.0,
0.109,0.88,2739.0,
0.102,0.888,2876.0,
0.0958,0.9,3013.0,
0.0887,0.911,3150.0,
0.0824,0.913,3287.0,
0.0766,0.917,3424.0,
0.0714,0.918,3561.0,
0.0668,0.925,3698.0,
0.063,0.934,3835.0,
0.059,0.934,3972.0,
0.0545,0.949,4109.0,
0.051,0.946,4246.0,
0.0483,0.937,4383.0,
0.0453,0.948,4520.0,
