P,A,time,cat
0.0,0.999,0.0,0.012
0.0476,0.938,24.2,
0.094,0.895,48.4,
0.142,0.844,72.6,
0.188,0.803,96.8,
0.232,0.755,121.0,
0.28,0.712,145.0,
0.321,0.671,169.0,
0.366,0.623,194.0,
0.409,0.573,218.0,
0.45,0.538,242.0,
0.483,0.498,266.0,
0.542,0.455,290.0,
0.58,0.421,315.0,
0.613,0.382,339.0,
0.648,0.342,363.0,
0.678,0.311,387.0,
0.714,0.277,411.0,
0.742,0.247,436.0,
0.769,0.217,460.0,
0.812,0.189,484.0,
0.826,0.165,508.0,
0.856,0.14,532.0,
0.878,0.12,557.0,
0.892,0.101,581.0,
0.917,0.0846,605.0,
0.929,0.0706,629.0,
0.939,0.0585,653.0,
0.95,0.0477,678.0,
0.967,0.0399,702.0,
0.977,0.0326,726.0,
0.969,0.0268,750.0,
0.975,0.0222,774.0,
0.983,0.0186,799.0,
0.97,0.0157,823.0,
0.984,0.0135,847.0,
