P,A,time,cat
0.0,1.007,0.0,0.10375000000000001
0.0577,0.938,0.121,
0.106,0.889,0.243,
0.15,0.848,0.364,
0.185,0.798,0.485,
0.215,0.783,0.607,
0.24,0.747,0.728,
0.265,0.732,0.85,
0.279,0.713,0.971,
0.299,0.699,1.092,
0.311,0.681,1.214,
0.322,0.682,1.335,
0.336,0.671,1.456,
0.344,0.658,1.578,
0.348,0.642,1.699,
0.356,0.641,1.82,
0.36,0.632,1.942,
0.367,0.632,2.063,
0.363,0.627,2.184,
0.37,0.618,2.306,
0.375,0.628,2.427,
0.375,0.617,2.549,
0.381,0.615,2.67,
0.381,0.615,2.791,
0.385,0.615,2.913,
0.382,0.614,3.034,
