P,A,time,cat
0.0,1.007,0.0,0.083
0.039,0.942,0.0996,
0.074,0.919,0.199,
0.105,0.887,0.299,
0.135,0.859,0.398,
0.161,0.828,0.498,
0.183,0.801,0.598,
0.205,0.8,0.697,
0.224,0.768,0.797,
0.239,0.751,0.896,
0.256,0.748,0.996,
0.271,0.724,1.096,
0.28,0.717,1.195,
0.288,0.701,1.295,
0.301,0.691,1.395,
0.312,0.68,1.494,
0.319,0.677,1.594,
0.326,0.66,1.693,
0.335,0.658,1.793,
0.342,0.658,1.893,
0.341,0.649,1.992,
0.348,0.65,2.092,
0.352,0.638,2.191,
0.357,0.635,2.291,
0.358,0.641,2.391,
0.367,0.636,2.49,
0.364,0.627,2.59,
0.37,0.631,2.689,
0.369,0.623,2.789,
0.371,0.626,2.889,
0.374,0.624,2.988,
0.375,0.624,3.088,
0.376,0.618,3.188,
0.378,0.614,3.287,
0.375,0.614,3.387,
0.378,0.617,3.486,
0.388,0.619,3.586,
